"X","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","TARGET","PROBABILITY"
960,0.18,0,57,0,8,145655,"No",0,"z_No","M","Masters","Professional",25,"Commercial",21770,6,"Van","no",0,0,"No",2,21,"z_Highly Rural/ Rural","0",0.0390425890051431
961,6.98,0,35,1,0,0,"No",60714,"Yes","z_F","<High School","Home Maker",58,"Private",13820,4,"Sports Car","no",4896,1,"No",1,7,"Highly Urban/ Urban","0",0.4724726928284
962,0.27,0,33,2,14,5063,"No",118608,"Yes","M","Bachelors","Home Maker",28,"Commercial",32370,1,"Panel Truck","yes",6902,3,"No",0,11,"Highly Urban/ Urban","0",0.336741770209239
963,8.68,0,33,1,12,40990,"No",151286,"Yes","z_F","z_High School","z_Blue Collar",22,"Commercial",8900,4,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.375359545603323
964,0.03,0,41,0,7,36978,"No",145526,"Yes","M","z_High School","Clerical",62,"Commercial",9300,1,"Pickup","yes",0,0,"No",0,7,"z_Highly Rural/ Rural","0",0.106987748457764
965,0.07,1,42,2,10,38519,"No",194372,"Yes","M","z_High School","z_Blue Collar",32,"Commercial",9650,4,"Minivan","yes",0,0,"No",3,8,"z_Highly Rural/ Rural","0",0.0737001659906044
966,46.97,0,46,0,13,41944,"No",100318,"z_No","M","z_High School","Clerical",47,"Commercial",18340,9,"Van","no",6018,3,"No",3,10,"Highly Urban/ Urban","1",0.648747280439097
967,7.82,0,30,3,14,49450,"Yes",225886,"z_No","z_F","Bachelors","Clerical",99,"Private",9440,6,"Sports Car","no",1769,3,"No",3,10,"z_Highly Rural/ Rural","0",0.271944849770168
968,0.49,0,54,0,11,16739,"No",119730,"Yes","M","<High School","Clerical",26,"Private",16890,11,"Van","no",4326,3,"No",3,1,"Highly Urban/ Urban","0",0.296801506173056
969,1.23,0,48,0,13,34071,"No",0,"z_No","M","z_High School","Manager",61,"Private",18690,9,"Minivan","no",42226,2,"No",0,9,"Highly Urban/ Urban","0",0.119396630791764
970,15.55,2,44,2,10,51778,"No",160877,"Yes","z_F","z_High School","Professional",54,"Private",4970,1,"z_SUV","no",36179,2,"No",4,1,"z_Highly Rural/ Rural","0",0.153789678579593
971,159.5,0,30,1,11,17619,"No",86310,"Yes","z_F","<High School","Clerical",18,"Private",16890,1,"Sports Car","no",0,0,"Yes",5,6,"Highly Urban/ Urban","1",0.62892607673021
972,0.16,0,53,0,12,51778,"No",0,"z_No","M","PhD","Doctor",78,"Private",36890,4,"Minivan","yes",0,0,"No",0,22,"Highly Urban/ Urban","0",0.115437225547269
973,0.15,0,43,0,12,50336,"No",210941,"Yes","z_F","Bachelors","z_Blue Collar",48,"Commercial",10830,13,"z_SUV","no",0,0,"No",3,6,"z_Highly Rural/ Rural","0",0.0418308932635717
974,3.21,0,34,1,15,44653,"No",0,"Yes","z_F","z_High School","Student",16,"Commercial",9370,6,"Sports Car","no",4482,1,"No",0,5,"Highly Urban/ Urban","0",0.448792806332422
975,0.17,0,34,0,12,43821,"No",205035,"Yes","M","<High School","z_Blue Collar",27,"Private",9280,6,"Minivan","no",0,0,"No",0,5,"z_Highly Rural/ Rural","0",0.0136356553442186
976,8.95,0,46,0,12,23801,"No",118402,"Yes","M","Bachelors","Professional",49,"Private",3880,10,"Minivan","yes",19005,3,"Yes",2,12,"Highly Urban/ Urban","0",0.318924404295944
977,4.3,0,54,0,12,53099,"No",175695,"z_No","M","z_High School","Professional",57,"Private",17230,9,"Van","no",12797,3,"No",0,1,"Highly Urban/ Urban","0",0.342485754304463
978,0.49,0,53,0,14,62731,"No",214682,"Yes","z_F","Masters","Lawyer",20,"Private",24400,6,"Minivan","no",5755,1,"No",5,19,"Highly Urban/ Urban","0",0.0904023929868024
979,2.57,0,30,0,11,100731,"No",296085,"z_No","M","Masters","",54,"Private",13910,4,"Minivan","yes",0,0,"No",0,14,"Highly Urban/ Urban","0",0.126700916858198
980,11.06,0,40,0,0,0,"No",0,"Yes","M","Bachelors","Student",50,"Commercial",18010,1,"Minivan","no",0,0,"No",1,6,"Highly Urban/ Urban","0",0.336585589018797
981,0.18,0,54,0,13,66334,"No",0,"z_No","z_F","z_High School","z_Blue Collar",43,"Commercial",13530,7,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0980173696215996
982,0.07,0,50,0,13,22784,"No",119070,"Yes","M","Masters","Lawyer",10,"Private",13000,3,"Minivan","yes",0,0,"No",0,10,"Highly Urban/ Urban","0",0.0802901696168054
983,193.23,1,36,2,12,91729,"Yes",307043,"z_No","z_F","Bachelors","Professional",26,"Private",16220,1,"z_SUV","no",8048,3,"Yes",0,1,"Highly Urban/ Urban","1",0.633226613055854
984,45.66,0,31,4,0,0,"Yes",0,"z_No","z_F","Bachelors","Home Maker",54,"Private",8880,7,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban","0",0.491025996419919
985,0.32,1,39,2,12,117329,"Yes",0,"z_No","M","Bachelors","Professional",37,"Private",1910,7,"Minivan","no",3486,2,"No",8,12,"Highly Urban/ Urban","1",0.552694876934658
986,17.95,0,51,0,9,69551,"No",0,"z_No","M","z_High School","z_Blue Collar",60,"Commercial",6600,9,"Pickup","yes",0,0,"No",1,1,"Highly Urban/ Urban","1",0.555062590026315
987,45.71,0,49,0,12,51778,"No",211213,"Yes","M","z_High School","z_Blue Collar",14,"Commercial",11250,1,"Pickup","yes",0,0,"No",3,1,"Highly Urban/ Urban","0",0.375695920383824
988,0.83,0,44,3,17,49098,"No",157404,"Yes","M","Bachelors","z_Blue Collar",33,"Commercial",5900,1,"Pickup","yes",0,0,"No",2,13,"z_Highly Rural/ Rural","0",0.0602253768301634
989,0.35,2,43,2,9,23382,"No",175078,"Yes","M","z_High School","Clerical",48,"Private",13930,3,"Minivan","yes",0,0,"No",0,11,"Highly Urban/ Urban","0",0.338872587344113
990,38.6,0,61,0,11,56210,"No",0,"z_No","M","Masters","Lawyer",70,"Private",17590,1,"Van","yes",7076,3,"No",3,15,"Highly Urban/ Urban","1",0.532212235334854
991,0.14,0,50,0,12,60927,"No",219040,"Yes","M","Masters","",26,"Commercial",36320,1,"Panel Truck","no",0,0,"No",0,19,"Highly Urban/ Urban","0",0.152805490516717
992,0.26,0,66,2,10,51778,"No",249286,"Yes","M","Bachelors","Professional",46,"Private",15100,1,"Minivan","yes",0,0,"No",2,8,"z_Highly Rural/ Rural","0",0.0157435726651189
993,1706.49,0,37,0,9,29915,"No",124567,"z_No","z_F","Masters","Home Maker",48,"Commercial",38300,4,"Van","no",50724,1,"No",0,1,"Highly Urban/ Urban","0",0.250803838484824
994,0.23,0,36,0,0,0,"No",127935,"z_No","M","z_High School","Student",86,"Commercial",13420,10,"Minivan","no",0,0,"No",0,10,"z_Highly Rural/ Rural","0",0.095517448897268
995,10.77,0,38,0,10,21147,"No",135174,"Yes","M","z_High School","z_Blue Collar",35,"Commercial",7410,4,"Pickup","yes",0,0,"No",0,6,"Highly Urban/ Urban","0",0.389314363847541
996,2.41,0,53,0,13,186706,"No",476703,"Yes","z_F","Masters","Lawyer",43,"Private",6800,1,"z_SUV","no",0,0,"Yes",0,13,"Highly Urban/ Urban","0",0.208943214905725
997,1.53,0,35,0,10,106581,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",39,"Commercial",30080,1,"Minivan","no",9185,1,"No",0,12,"Highly Urban/ Urban","0",0.257335311899929
998,0.06,0,39,0,11,59995,"No",0,"z_No","M","z_High School","Clerical",38,"Private",9680,10,"Pickup","yes",0,0,"No",0,6,"z_Highly Rural/ Rural","0",0.0403179015056884
999,1.55,0,48,0,11,40245,"No",0,"z_No","z_F","<High School","z_Blue Collar",20,"Private",19060,11,"z_SUV","no",32687,1,"No",3,7,"Highly Urban/ Urban","0",0.241345000057113
1000,0.31,0,24,2,10,51778,"Yes",158840,"z_No","z_F","z_High School","Student",37,"Private",8230,13,"Sports Car","yes",1395,1,"No",6,7,"z_Highly Rural/ Rural","0",0.144291849308158
1001,4.21,0,34,1,11,4273,"No",0,"Yes","z_F","<High School","Student",20,"Private",5330,6,"z_SUV","no",2596,2,"No",0,4,"Highly Urban/ Urban","0",0.330058883079175
1002,2062.79,3,62,3,19,85081,"Yes",0,"z_No","z_F","Masters","Lawyer",19,"Private",26420,17,"Sports Car","no",9810,4,"No",7,18,"Highly Urban/ Urban","1",0.688518566379517
1003,140.19,0,47,0,7,28626,"No",0,"z_No","z_F","z_High School","Clerical",57,"Private",13680,6,"z_SUV","no",0,0,"No",4,1,"Highly Urban/ Urban","1",0.552273552936652
1004,2.16,3,39,3,11,76791,"No",215433,"Yes","z_F","Masters","Professional",24,"Private",33050,13,"z_SUV","no",10265,1,"No",2,20,"Highly Urban/ Urban","0",0.193685070722798
1005,39.17,0,38,0,7,33237,"No",139952,"Yes","z_F","z_High School","Clerical",21,"Private",15450,1,"z_SUV","no",2588,1,"No",7,1,"Highly Urban/ Urban","0",0.450689961420584
1006,0.08,0,55,0,16,138281,"No",375117,"Yes","M","PhD","",46,"Commercial",24770,4,"Panel Truck","yes",0,0,"No",2,13,"z_Highly Rural/ Rural","0",0.0211524271432333
1007,0.28,0,51,0,15,51734,"No",233529,"Yes","M","Bachelors","Professional",45,"Private",11770,4,"Pickup","yes",0,0,"No",0,14,"Highly Urban/ Urban","0",0.13272687980354
1008,9.25,0,46,0,12,100253,"No",158840,"Yes","M","Bachelors","Professional",5,"Commercial",6100,1,"Pickup","yes",5756,2,"No",6,11,"Highly Urban/ Urban","0",0.367680261111837
1009,3.91,0,47,1,12,44452,"No",221536,"Yes","z_F","z_High School","z_Blue Collar",51,"Commercial",13110,10,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban","0",0.344624408301758
1010,0.45,0,42,0,9,30588,"No",158401,"Yes","z_F","Bachelors","Manager",23,"Private",13470,1,"z_SUV","no",0,0,"No",3,7,"Highly Urban/ Urban","0",0.12357068501966
1011,2.38,0,32,2,0,0,"Yes",0,"z_No","z_F","z_High School","Home Maker",28,"Private",15300,1,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban","0",0.377044358631546
1012,0.62,0,51,0,14,90800,"No",282708,"z_No","z_F","PhD","Doctor",54,"Private",40610,6,"z_SUV","no",0,0,"No",2,17,"Highly Urban/ Urban","0",0.109490480541024
1013,0.37,0,39,0,13,25150,"No",128293,"Yes","M","PhD","Lawyer",54,"Private",14120,9,"Minivan","yes",0,0,"No",1,14,"Highly Urban/ Urban","0",0.109545901033462
1014,0.14,0,46,0,6,57625,"No",158840,"Yes","M","z_High School","Manager",16,"Private",14940,6,"Minivan","yes",0,0,"No",0,8,"Highly Urban/ Urban","0",0.0585849679122311
1015,0.02,0,50,0,7,18357,"No",133243,"Yes","z_F","PhD","Doctor",25,"Private",22670,1,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban","0",0.0656120366801562
1016,25.87,0,46,0,12,11363,"No",104389,"Yes","z_F","<High School","Clerical",26,"Private",7240,10,"z_SUV","no",26181,1,"Yes",2,5,"Highly Urban/ Urban","0",0.40884298755423
1017,0.48,0,47,0,13,102051,"No",289648,"Yes","M","Masters","Lawyer",30,"Private",21770,10,"Van","no",0,0,"Yes",0,13,"Highly Urban/ Urban","0",0.129449515503161
1018,6,0,62,0,12,33713,"No",171810,"Yes","z_F","Bachelors","z_Blue Collar",26,"Commercial",7700,6,"Sports Car","no",2791,3,"No",1,15,"Highly Urban/ Urban","0",0.46008546447372
1019,1.5,0,29,1,11,87862,"No",226766,"Yes","z_F","Bachelors","Professional",19,"Private",5470,6,"z_SUV","no",30300,1,"Yes",4,9,"Highly Urban/ Urban","0",0.283031533391921
1020,0.08,0,51,0,14,74576,"No",222274,"Yes","M","Bachelors","Manager",32,"Private",14610,11,"Minivan","yes",0,0,"No",3,14,"Highly Urban/ Urban","0",0.0365552944353498
1021,0.37,0,48,0,11,77833,"No",0,"z_No","M","Masters","",5,"Commercial",27780,10,"Panel Truck","yes",0,0,"No",1,16,"Highly Urban/ Urban","0",0.179699408665859
1022,0.07,0,45,0,11,93480,"No",0,"z_No","z_F","z_High School","z_Blue Collar",13,"Commercial",15350,1,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural","0",0.0463494811063
1023,177.49,0,50,0,15,53924,"No",203155,"Yes","M","z_High School","z_Blue Collar",37,"Commercial",25320,1,"Panel Truck","yes",5546,2,"No",6,1,"Highly Urban/ Urban","1",0.52591829488916
1024,9.61,0,48,0,11,67275,"No",0,"z_No","M","Bachelors","z_Blue Collar",40,"Commercial",13030,1,"Minivan","yes",0,0,"No",3,11,"Highly Urban/ Urban","0",0.411201712174292
1025,20.15,0,25,1,8,66390,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",41,"Commercial",22740,9,"z_SUV","no",7019,2,"No",1,10,"Highly Urban/ Urban","1",0.542028200273674
1026,64.3,0,27,3,13,35851,"No",147018,"Yes","z_F","z_High School","z_Blue Collar",47,"Commercial",4200,1,"Sports Car","no",0,0,"No",4,1,"Highly Urban/ Urban","1",0.701345536380542
1027,7.97,0,35,0,10,64530,"No",0,"z_No","z_F","Masters","Lawyer",50,"Private",5000,1,"Sports Car","no",5202,1,"No",0,13,"Highly Urban/ Urban","0",0.452122774428677
1028,0.14,0,45,1,13,71512,"No",224539,"Yes","z_F","Bachelors","Professional",26,"Private",30270,1,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban","0",0.0614362428295581
1029,1.67,0,38,0,15,51778,"No",166861,"Yes","z_F","<High School","z_Blue Collar",5,"Private",6940,8,"Sports Car","no",0,0,"No",3,8,"Highly Urban/ Urban","0",0.225178795961996
1030,0.1,0,39,2,12,75701,"Yes",0,"z_No","M","Masters","Lawyer",18,"Private",1500,6,"Minivan","no",0,0,"No",0,14,"z_Highly Rural/ Rural","0",0.0263526611148829
1031,0.61,0,30,2,11,23022,"Yes",0,"z_No","M","<High School","Clerical",44,"Private",4500,7,"Minivan","no",0,0,"No",2,1,"z_Highly Rural/ Rural","0",0.0813707033023005
1032,0.22,1,40,1,14,76634,"No",241975,"Yes","M","z_High School","z_Blue Collar",32,"Commercial",6040,8,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0558829307543505
1033,6.51,0,45,2,10,22683,"Yes",0,"z_No","z_F","Bachelors","Clerical",5,"Private",16510,1,"Minivan","no",0,0,"No",1,10,"Highly Urban/ Urban","0",0.241729708849419
1034,0.81,0,57,0,12,129402,"No",365111,"Yes","z_F","PhD","Manager",9,"Commercial",23950,6,"Pickup","no",12714,2,"Yes",0,9,"Highly Urban/ Urban","0",0.129038159336574
1035,4.5,2,64,3,11,83585,"No",252164,"Yes","z_F","PhD","Manager",39,"Private",14040,4,"z_SUV","no",925,1,"No",4,16,"Highly Urban/ Urban","0",0.243982732591043
1036,0.08,0,31,1,13,90693,"No",257011,"Yes","z_F","Bachelors","z_Blue Collar",59,"Commercial",4600,7,"z_SUV","no",0,0,"No",1,8,"z_Highly Rural/ Rural","0",0.0512117695295608
1037,0.09,0,51,0,11,126442,"No",0,"z_No","M","Masters","",41,"Commercial",7820,7,"Pickup","yes",0,0,"No",0,11,"z_Highly Rural/ Rural","0",0.0502011512108945
1038,0.04,0,60,0,15,15261,"No",130773,"Yes","M","<High School","Clerical",56,"Commercial",9030,1,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.103573182516395
1039,2.22,0,47,0,13,108225,"No",330943,"Yes","M","PhD","Doctor",55,"Private",21610,1,"Van","yes",0,0,"No",3,10,"Highly Urban/ Urban","0",0.118781454850522
1040,1.4,0,40,0,8,118527,"No",323324,"z_No","M","Masters","",48,"Commercial",22750,6,"Panel Truck","no",0,0,"No",0,13,"Highly Urban/ Urban","0",0.229794910445828
1041,3.07,0,42,0,8,5824,"No",86232,"Yes","z_F","<High School","Home Maker",37,"Private",9700,10,"z_SUV","no",0,0,"No",1,6,"Highly Urban/ Urban","0",0.240073602221762
1042,14.07,1,42,2,14,251883,"Yes",603984,"z_No","z_F","PhD","Doctor",31,"Private",5700,3,"z_SUV","no",33808,1,"Yes",4,8,"Highly Urban/ Urban","0",0.314328724613778
1043,7.75,0,30,2,0,0,"No",0,"Yes","z_F","<High School","Student",21,"Private",5430,3,"z_SUV","no",0,0,"Yes",0,5,"Highly Urban/ Urban","1",0.517625838993837
1044,0.18,0,45,3,14,14554,"No",0,"Yes","z_F","z_High School","Student",31,"Private",16580,4,"z_SUV","no",0,0,"No",0,8,"z_Highly Rural/ Rural","0",0.0376957238273671
1045,1305.79,0,30,1,0,0,"Yes",76283,"z_No","z_F","Bachelors","Home Maker",35,"Private",4500,6,"Sports Car","no",35477,4,"Yes",1,1,"Highly Urban/ Urban","1",0.762299166053919
1046,0.05,0,39,0,11,26199,"No",88066,"Yes","z_F","z_High School","z_Blue Collar",51,"Commercial",14440,1,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural","0",0.0555556168403924
1047,1.55,0,46,0,14,112213,"No",0,"z_No","M","Masters","",5,"Commercial",33610,3,"Panel Truck","no",10788,3,"No",4,15,"Highly Urban/ Urban","0",0.348807292080601
1048,14.2,0,47,0,9,62216,"No",242564,"Yes","M","z_High School","Professional",42,"Commercial",24480,3,"Panel Truck","no",3884,2,"No",3,1,"Highly Urban/ Urban","0",0.426698984303281
1049,245.08,0,35,0,0,0,"No",0,"Yes","M","Bachelors","Student",30,"Commercial",5000,1,"Pickup","no",0,0,"No",3,10,"Highly Urban/ Urban","0",0.480938832357768
1050,2.22,0,59,0,10,51778,"No",412573,"Yes","M","Masters","",38,"Commercial",23100,4,"Panel Truck","yes",7095,3,"No",4,15,"Highly Urban/ Urban","0",0.253554758898962
1051,41.78,0,56,0,15,25632,"No",0,"z_No","z_F","Bachelors","Home Maker",32,"Private",7320,3,"z_SUV","no",8498,2,"No",4,8,"Highly Urban/ Urban","0",0.465053309783151
1052,24.57,0,51,0,7,47204,"No",0,"z_No","M","Masters","",47,"Commercial",17750,1,"Van","no",8303,2,"No",0,15,"Highly Urban/ Urban","1",0.52704420128498
1053,4.74,0,43,2,0,0,"No",0,"Yes","z_F","z_High School","Student",61,"Commercial",5800,4,"Minivan","no",6935,4,"No",5,1,"Highly Urban/ Urban","1",0.754883429864672
1054,0.03,0,57,0,0,0,"No",114890,"Yes","M","Bachelors","Home Maker",43,"Private",7200,6,"Pickup","yes",0,0,"No",0,17,"z_Highly Rural/ Rural","0",0.0238231439934571
1055,2.42,0,25,3,15,75385,"No",254055,"Yes","M","Bachelors","z_Blue Collar",19,"Commercial",17750,1,"Van","yes",4640,3,"No",4,8,"Highly Urban/ Urban","0",0.421583296999457
1056,0.19,0,49,0,10,73251,"No",0,"z_No","M","z_High School","z_Blue Collar",48,"Commercial",15480,1,"Minivan","yes",0,0,"No",1,8,"z_Highly Rural/ Rural","0",0.085063214696825
1057,11.18,0,45,2,15,20653,"No",140294,"Yes","z_F","<High School","Clerical",24,"Private",20380,6,"z_SUV","no",572,3,"No",0,6,"Highly Urban/ Urban","0",0.30216759573936
1058,0.11,0,59,0,11,25833,"No",0,"z_No","M","Bachelors","Professional",13,"Private",9980,1,"Minivan","yes",0,0,"No",0,11,"z_Highly Rural/ Rural","0",0.0197621243184581
1059,23.12,1,39,2,11,41869,"No",165820,"Yes","z_F","z_High School","z_Blue Collar",6,"Commercial",12550,1,"z_SUV","no",32747,4,"No",0,8,"Highly Urban/ Urban","1",0.529000802341037
1060,8.21,0,34,2,9,33538,"Yes",0,"z_No","M","<High School","z_Blue Collar",29,"Private",8250,4,"Minivan","yes",38845,2,"Yes",2,1,"Highly Urban/ Urban","1",0.580465182380788
1061,1.53,0,45,0,8,35316,"No",194782,"Yes","z_F","<High School","z_Blue Collar",19,"Private",11280,4,"z_SUV","no",0,0,"No",1,7,"Highly Urban/ Urban","0",0.208151723963704
1062,3.76,1,36,2,12,82780,"No",158840,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",1500,6,"Minivan","no",5999,2,"Yes",6,5,"Highly Urban/ Urban","1",0.71026316267496
1063,8.57,0,39,2,10,30618,"No",157285,"Yes","M","z_High School","z_Blue Collar",44,"Commercial",21320,3,"Van","yes",9469,2,"No",0,1,"Highly Urban/ Urban","0",0.454932707401953
1064,1.14,1,40,3,15,51778,"Yes",0,"z_No","z_F","Bachelors","Professional",25,"Private",17380,9,"Minivan","no",4699,1,"No",6,10,"z_Highly Rural/ Rural","0",0.0573480593398075
1065,0.1,0,31,3,10,106985,"Yes",0,"z_No","z_F","Masters","Manager",8,"Private",23970,6,"Pickup","no",0,0,"No",0,13,"Highly Urban/ Urban","0",0.0942370873448035
1066,0.44,0,45,2,0,0,"No",61061,"Yes","z_F","Bachelors","Home Maker",5,"Commercial",35630,4,"Panel Truck","yes",0,0,"No",0,10,"Highly Urban/ Urban","0",0.18003601136714
1067,0.63,0,58,0,11,229207,"No",588059,"Yes","M","PhD","Manager",46,"Commercial",30220,6,"Panel Truck","no",11827,1,"No",4,3,"Highly Urban/ Urban","0",0.0632944826006076
1068,2.13,0,51,0,14,48680,"No",193602,"Yes","M","z_High School","z_Blue Collar",44,"Commercial",24510,10,"Minivan","no",8007,1,"No",0,1,"Highly Urban/ Urban","0",0.186024289698128
1069,0.1,0,54,0,12,96728,"No",278985,"Yes","z_F","Masters","Lawyer",14,"Private",17410,6,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban","0",0.0435186904613487
1070,25.8,0,47,0,16,33717,"No",145021,"Yes","M","z_High School","Clerical",45,"Commercial",4870,13,"Pickup","yes",0,0,"Yes",0,1,"Highly Urban/ Urban","1",0.526722385541602
1071,0.08,0,50,0,0,0,"No",0,"z_No","z_F","z_High School","Student",47,"Private",6520,1,"z_SUV","no",0,0,"Yes",2,1,"z_Highly Rural/ Rural","0",0.243176319880537
1072,0.68,0,52,0,14,51778,"No",158840,"Yes","z_F","Bachelors","Professional",18,"Private",12720,1,"z_SUV","no",0,0,"No",0,12,"Highly Urban/ Urban","0",0.116244756454494
1073,53.88,0,45,0,13,8234,"No",0,"Yes","M","<High School","Student",12,"Commercial",11270,7,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban","0",0.302107328571015
1074,1448.75,2,43,2,12,62638,"Yes",0,"z_No","z_F","Bachelors","Professional",36,"Commercial",23140,6,"Pickup","no",7148,2,"No",4,11,"Highly Urban/ Urban","1",0.747923656317542
1075,0.43,1,36,4,0,0,"Yes",84199,"z_No","z_F","z_High School","Home Maker",18,"Private",5480,4,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.162263560319518
1076,0.06,0,44,2,13,38544,"No",186304,"Yes","z_F","z_High School","z_Blue Collar",25,"Private",17120,10,"z_SUV","no",0,0,"No",0,8,"z_Highly Rural/ Rural","0",0.0187249748676855
1077,0.13,0,55,0,16,71012,"No",0,"z_No","z_F","Masters","Home Maker",43,"Private",18540,16,"Sports Car","no",0,0,"No",1,11,"z_Highly Rural/ Rural","0",0.0246265970460874
1078,0.11,0,35,2,7,25273,"No",131584,"Yes","z_F","z_High School","Clerical",19,"Private",6740,4,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0473966154329597
1079,32.67,0,43,0,12,46915,"No",0,"z_No","M","z_High School","Clerical",52,"Private",11310,1,"Pickup","no",0,0,"Yes",1,1,"Highly Urban/ Urban","1",0.66254680264671
1080,0.16,0,59,0,12,71690,"No",228322,"Yes","M","Masters","Manager",29,"Private",22490,6,"Van","yes",0,0,"No",0,22,"Highly Urban/ Urban","0",0.0438122811409501
1081,15.34,0,49,0,6,11069,"No",0,"z_No","z_F","<High School","Student",60,"Private",19520,4,"z_SUV","no",5954,3,"No",5,3,"Highly Urban/ Urban","1",0.684438344493162
1082,36.57,0,43,3,0,0,"No",0,"Yes","M","z_High School","Student",12,"Commercial",14740,1,"Minivan","yes",6840,3,"No",6,1,"Highly Urban/ Urban","1",0.602393635798308
1083,0.4,0,45,4,15,85727,"No",256089,"Yes","z_F","Masters","Manager",47,"Private",17010,6,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban","0",0.0763320675373682
1084,4,0,46,0,13,57323,"No",0,"z_No","z_F","Bachelors","Professional",17,"Private",11830,1,"z_SUV","no",5970,3,"No",0,6,"Highly Urban/ Urban","0",0.340561020585939
1085,14.43,1,37,2,14,11607,"No",132755,"Yes","z_F","<High School","Clerical",11,"Private",6360,1,"Sports Car","no",4367,2,"No",0,1,"Highly Urban/ Urban","0",0.492373428757638
1086,251.77,0,33,1,12,119869,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",48,"Commercial",23410,1,"Pickup","no",26363,1,"Yes",5,1,"Highly Urban/ Urban","1",0.824926704345499
1087,0.06,0,48,0,9,47614,"No",0,"z_No","z_F","z_High School","Home Maker",36,"Private",24610,6,"Pickup","no",0,0,"No",0,9,"z_Highly Rural/ Rural","0",0.0335311096889662
1088,0.56,0,53,0,8,86541,"No",281982,"Yes","M","Masters","Manager",17,"Commercial",6800,1,"Pickup","yes",0,0,"Yes",1,9,"Highly Urban/ Urban","0",0.256774409871317
1089,0.82,0,67,0,5,52955,"No",208565,"z_No","z_F","PhD","Doctor",28,"Private",16990,6,"z_SUV","no",7675,2,"No",2,19,"Highly Urban/ Urban","0",0.191656824874683
1090,0.03,0,50,0,14,7751,"No",140665,"Yes","z_F","Masters","Home Maker",22,"Private",8930,1,"Minivan","no",0,0,"No",2,17,"z_Highly Rural/ Rural","0",0.016075660550847
1091,0.68,0,56,0,7,1336,"No",108929,"z_No","M","Masters","Manager",28,"Private",17350,1,"Van","yes",0,0,"No",0,12,"Highly Urban/ Urban","0",0.139254915620303
1092,0.44,0,41,0,11,88508,"No",231286,"Yes","M","Bachelors","Professional",85,"Private",21050,1,"Van","no",0,0,"No",0,9,"z_Highly Rural/ Rural","0",0.0277609195536102
1093,0.62,1,43,1,13,78288,"No",316436,"Yes","M","z_High School","Professional",31,"Private",15380,5,"Minivan","yes",0,0,"No",1,8,"Highly Urban/ Urban","0",0.134963472280273
1094,12.28,0,39,0,0,0,"No",101305,"Yes","z_F","z_High School","Home Maker",27,"Private",6320,1,"z_SUV","no",0,0,"No",4,6,"Highly Urban/ Urban","0",0.411881377055356
1095,1.95,1,40,2,14,51778,"No",123204,"Yes","M","<High School","z_Blue Collar",33,"Commercial",7530,4,"Pickup","yes",0,0,"Yes",2,1,"z_Highly Rural/ Rural","0",0.208469090667745
1096,0.23,0,36,2,12,115701,"Yes",0,"z_No","M","Bachelors","Manager",37,"Private",17070,1,"Minivan","yes",6297,2,"No",0,1,"Highly Urban/ Urban","0",0.165230315573261
1097,1.66,0,47,0,15,44366,"No",181082,"Yes","M","z_High School","z_Blue Collar",26,"Commercial",13840,4,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban","0",0.216630068262691
1098,0.14,0,49,0,14,21494,"No",145029,"Yes","z_F","<High School","z_Blue Collar",50,"Commercial",16860,1,"z_SUV","no",0,0,"No",0,4,"z_Highly Rural/ Rural","0",0.0855716830175518
1099,0.49,0,49,0,12,122433,"No",0,"z_No","z_F","<High School","z_Blue Collar",19,"Private",19300,5,"z_SUV","no",10846,2,"No",5,9,"Highly Urban/ Urban","0",0.378846289373186
1100,72.52,0,48,0,0,0,"No",0,"Yes","M","z_High School","Student",48,"Commercial",1500,4,"Minivan","yes",25494,3,"Yes",6,8,"Highly Urban/ Urban","1",0.811222221688848
