"","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1064",0.13,1,40,3,15,51778,"Yes",0,"z_No","z_F","Bachelors","Professional",25,"Private",17380,9,"Minivan","no",4699,1,"No",6,10,"z_Highly Rural/ Rural"
"1065",-2.35,0,31,3,10,106985,"Yes",0,"z_No","z_F","Masters","Manager",8,"Private",23970,6,"Pickup","no",0,0,"No",0,13,"Highly Urban/ Urban"
"1066",-0.83,0,45,2,0,0,"No",61061,"Yes","z_F","Bachelors","Home Maker",5,"Commercial",35630,4,"Panel Truck","yes",0,0,"No",0,10,"Highly Urban/ Urban"
"1067",-0.46,0,58,0,11,229207,"No",588059,"Yes","M","PhD","Manager",46,"Commercial",30220,6,"Panel Truck","no",11827,1,"No",4,3,"Highly Urban/ Urban"
"1068",0.75,0,51,0,14,48680,"No",193602,"Yes","M","z_High School","z_Blue Collar",44,"Commercial",24510,10,"Minivan","no",8007,1,"No",0,1,"Highly Urban/ Urban"
"1069",-2.31,0,54,0,12,96728,"No",278985,"Yes","z_F","Masters","Lawyer",14,"Private",17410,6,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban"
"1070",3.25,0,47,0,16,33717,"No",145021,"Yes","M","z_High School","Clerical",45,"Commercial",4870,13,"Pickup","yes",0,0,"Yes",0,1,"Highly Urban/ Urban"
"1071",-2.55,0,50,0,0,0,"No",0,"z_No","z_F","z_High School","Student",47,"Private",6520,1,"z_SUV","no",0,0,"Yes",2,1,"z_Highly Rural/ Rural"
"1072",-0.39,0,52,0,14,51778,"No",158840,"Yes","z_F","Bachelors","Professional",18,"Private",12720,1,"z_SUV","no",0,0,"No",0,12,"Highly Urban/ Urban"
"1073",3.99,0,45,0,13,8234,"No",0,"Yes","M","<High School","Student",12,"Commercial",11270,7,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban"
"1074",7.28,2,43,2,12,62638,"Yes",0,"z_No","z_F","Bachelors","Professional",36,"Commercial",23140,6,"Pickup","no",7148,2,"No",4,11,"Highly Urban/ Urban"
"1075",-0.83,1,36,4,0,0,"Yes",84199,"z_No","z_F","z_High School","Home Maker",18,"Private",5480,4,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1076",-2.75,0,44,2,13,38544,"No",186304,"Yes","z_F","z_High School","z_Blue Collar",25,"Private",17120,10,"z_SUV","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"1077",-2,0,55,0,16,71012,"No",0,"z_No","z_F","Masters","Home Maker",43,"Private",18540,16,"Sports Car","no",0,0,"No",1,11,"z_Highly Rural/ Rural"
"1078",-2.23,0,35,2,7,25273,"No",131584,"Yes","z_F","z_High School","Clerical",19,"Private",6740,4,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1079",3.49,0,43,0,12,46915,"No",0,"z_No","M","z_High School","Clerical",52,"Private",11310,1,"Pickup","no",0,0,"Yes",1,1,"Highly Urban/ Urban"
"1080",-1.85,0,59,0,12,71690,"No",228322,"Yes","M","Masters","Manager",29,"Private",22490,6,"Van","yes",0,0,"No",0,22,"Highly Urban/ Urban"
"1081",2.73,0,49,0,6,11069,"No",0,"z_No","z_F","<High School","Student",60,"Private",19520,4,"z_SUV","no",5954,3,"No",5,3,"Highly Urban/ Urban"
"1082",3.6,0,43,3,0,0,"No",0,"Yes","M","z_High School","Student",12,"Commercial",14740,1,"Minivan","yes",6840,3,"No",6,1,"Highly Urban/ Urban"
"1083",-0.91,0,45,4,15,85727,"No",256089,"Yes","z_F","Masters","Manager",47,"Private",17010,6,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban"
"1084",1.39,0,46,0,13,57323,"No",0,"z_No","z_F","Bachelors","Professional",17,"Private",11830,1,"z_SUV","no",5970,3,"No",0,6,"Highly Urban/ Urban"
"1085",2.67,1,37,2,14,11607,"No",132755,"Yes","z_F","<High School","Clerical",11,"Private",6360,1,"Sports Car","no",4367,2,"No",0,1,"Highly Urban/ Urban"
"1086",5.53,0,33,1,12,119869,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",48,"Commercial",23410,1,"Pickup","no",26363,1,"Yes",5,1,"Highly Urban/ Urban"
"1087",-2.84,0,48,0,9,47614,"No",0,"z_No","z_F","z_High School","Home Maker",36,"Private",24610,6,"Pickup","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"1088",-0.57,0,53,0,8,86541,"No",281982,"Yes","M","Masters","Manager",17,"Commercial",6800,1,"Pickup","yes",0,0,"Yes",1,9,"Highly Urban/ Urban"
"1089",-0.19,0,67,0,5,52955,"No",208565,"z_No","z_F","PhD","Doctor",28,"Private",16990,6,"z_SUV","no",7675,2,"No",2,19,"Highly Urban/ Urban"
"1090",-3.49,0,50,0,14,7751,"No",140665,"Yes","z_F","Masters","Home Maker",22,"Private",8930,1,"Minivan","no",0,0,"No",2,17,"z_Highly Rural/ Rural"
"1091",-0.38,0,56,0,7,1336,"No",108929,"z_No","M","Masters","Manager",28,"Private",17350,1,"Van","yes",0,0,"No",0,12,"Highly Urban/ Urban"
"1092",-0.83,0,41,0,11,88508,"No",231286,"Yes","M","Bachelors","Professional",85,"Private",21050,1,"Van","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"1093",-0.48,1,43,1,13,78288,"No",316436,"Yes","M","z_High School","Professional",31,"Private",15380,5,"Minivan","yes",0,0,"No",1,8,"Highly Urban/ Urban"
"1094",2.51,0,39,0,0,0,"No",101305,"Yes","z_F","z_High School","Home Maker",27,"Private",6320,1,"z_SUV","no",0,0,"No",4,6,"Highly Urban/ Urban"
"1095",0.67,1,40,2,14,51778,"No",123204,"Yes","M","<High School","z_Blue Collar",33,"Commercial",7530,4,"Pickup","yes",0,0,"Yes",2,1,"z_Highly Rural/ Rural"
"1096",-1.46,0,36,2,12,115701,"Yes",0,"z_No","M","Bachelors","Manager",37,"Private",17070,1,"Minivan","yes",6297,2,"No",0,1,"Highly Urban/ Urban"
"1097",0.51,0,47,0,15,44366,"No",181082,"Yes","M","z_High School","z_Blue Collar",26,"Commercial",13840,4,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban"
"1098",-1.99,0,49,0,14,21494,"No",145029,"Yes","z_F","<High School","z_Blue Collar",50,"Commercial",16860,1,"z_SUV","no",0,0,"No",0,4,"z_Highly Rural/ Rural"
"1099",-0.72,0,49,0,12,122433,"No",0,"z_No","z_F","<High School","z_Blue Collar",19,"Private",19300,5,"z_SUV","no",10846,2,"No",5,9,"Highly Urban/ Urban"
"1100",4.28,0,48,0,0,0,"No",0,"Yes","M","z_High School","Student",48,"Commercial",1500,4,"Minivan","yes",25494,3,"Yes",6,8,"Highly Urban/ Urban"
"1101",-1.9,0,41,0,10,69292,"No",224779,"Yes","M","Bachelors","Manager",31,"Private",18690,13,"Minivan","yes",0,0,"No",0,5,"Highly Urban/ Urban"
"1102",-0.9,0,41,0,10,34473,"No",170845,"Yes","z_F","z_High School","Professional",6,"Private",14250,10,"z_SUV","no",0,0,"No",1,9,"Highly Urban/ Urban"
"1103",2.19,0,37,2,4,40091,"No",154672,"Yes","z_F","z_High School","Professional",9,"Private",5510,3,"Sports Car","no",0,0,"Yes",2,1,"Highly Urban/ Urban"
"1104",-0.2,1,37,2,14,75605,"No",215859,"Yes","z_F","Bachelors","z_Blue Collar",61,"Commercial",14430,9,"z_SUV","no",0,0,"No",1,13,"Highly Urban/ Urban"
"1105",3.58,0,43,0,13,78854,"No",274939,"z_No","M","z_High School","z_Blue Collar",29,"Commercial",38900,1,"Panel Truck","no",0,0,"No",2,6,"Highly Urban/ Urban"
"1106",2.55,0,42,0,10,6600,"No",0,"z_No","z_F","Bachelors","Home Maker",32,"Private",4050,7,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban"
"1107",-0.69,0,52,0,7,71208,"No",285153,"Yes","M","Bachelors","Manager",15,"Commercial",20870,9,"Van","yes",0,0,"No",1,14,"Highly Urban/ Urban"
"1108",-3.03,0,43,1,11,82918,"Yes",0,"z_No","M","Bachelors","Manager",15,"Private",21950,6,"Van","no",5074,3,"No",4,12,"Highly Urban/ Urban"
"1109",-0.58,0,50,0,14,51778,"No",175499,"Yes","z_F","z_High School","Clerical",50,"Private",5470,1,"Sports Car","no",8270,2,"No",3,8,"z_Highly Rural/ Rural"
"1110",3.85,0,44,0,0,0,"No",0,"z_No","z_F","PhD","Home Maker",26,"Private",5900,7,"z_SUV","no",8822,2,"No",0,15,"Highly Urban/ Urban"
"1111",6.02,0,36,1,8,20494,"No",0,"Yes","M","z_High School","Student",22,"Commercial",5000,1,"Pickup","yes",1091,1,"No",5,7,"Highly Urban/ Urban"
"1112",0.65,0,46,0,11,51778,"No",195795,"Yes","M","Masters","",5,"Commercial",27170,4,"Panel Truck","no",5788,3,"No",6,8,"Highly Urban/ Urban"
"1113",-0.28,0,29,4,10,53758,"No",139900,"Yes","z_F","Bachelors","Clerical",45,"Private",22540,5,"Sports Car","no",0,0,"No",0,9,"Highly Urban/ Urban"
"1114",1.56,0,49,0,7,67026,"No",239518,"z_No","z_F","Masters","Manager",72,"Private",7690,4,"z_SUV","no",4832,2,"No",0,19,"Highly Urban/ Urban"
"1115",0.75,0,45,0,12,73473,"No",251927,"Yes","z_F","Bachelors","z_Blue Collar",32,"Commercial",10710,8,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban"
"1116",-2.47,0,48,0,8,146434,"No",381639,"z_No","M","Masters","Professional",27,"Private",44050,4,"Minivan","no",0,0,"No",0,21,"z_Highly Rural/ Rural"
"1117",-0.58,0,43,2,14,92731,"Yes",274126,"z_No","z_F","Masters","Lawyer",18,"Private",18730,4,"z_SUV","no",1558,3,"No",0,12,"Highly Urban/ Urban"
"1118",6,0,34,1,0,0,"Yes",0,"z_No","M","z_High School","Student",32,"Commercial",11910,4,"Pickup","no",2361,3,"No",4,1,"Highly Urban/ Urban"
"1119",1.62,0,40,0,11,59822,"No",171876,"Yes","z_F","z_High School","z_Blue Collar",51,"Commercial",18110,1,"Minivan","no",7769,3,"No",4,1,"Highly Urban/ Urban"
"1120",-2.41,0,54,0,9,3032,"No",96814,"Yes","z_F","PhD","Doctor",51,"Private",6900,6,"z_SUV","no",0,0,"No",1,16,"Highly Urban/ Urban"
"1121",1.94,0,37,1,0,0,"No",0,"Yes","z_F","z_High School","Student",29,"Private",5200,1,"z_SUV","no",0,0,"No",1,6,"Highly Urban/ Urban"
"1122",1.77,0,48,0,12,144922,"No",0,"z_No","M","Masters","",31,"Commercial",6300,1,"Pickup","no",0,0,"Yes",0,20,"Highly Urban/ Urban"
"1123",-0.74,1,41,2,0,0,"No",0,"Yes","M","<High School","Student",18,"Private",1500,11,"Minivan","yes",0,0,"No",1,8,"z_Highly Rural/ Rural"
"1124",-2.28,0,33,3,13,34200,"Yes",0,"z_No","M","z_High School","Manager",5,"Private",23460,11,"Minivan","no",4675,3,"No",1,1,"Highly Urban/ Urban"
"1125",-1.59,0,57,0,18,136210,"No",407853,"Yes","z_F","Bachelors","Manager",38,"Private",3080,9,"z_SUV","no",8982,2,"No",2,11,"Highly Urban/ Urban"
"1126",1.23,1,44,3,16,119998,"No",331683,"Yes","M","PhD","",34,"Commercial",5900,10,"Pickup","yes",0,0,"No",2,11,"Highly Urban/ Urban"
"1127",4.91,0,33,2,11,21460,"Yes",0,"z_No","M","Bachelors","Student",10,"Commercial",27960,6,"Panel Truck","yes",2706,3,"No",7,1,"Highly Urban/ Urban"
"1128",-2.53,0,41,0,12,135103,"No",321449,"Yes","M","PhD","Lawyer",47,"Private",15720,14,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban"
"1129",-1.86,0,44,3,12,69620,"No",239561,"Yes","M","Masters","Manager",37,"Private",12860,7,"Minivan","yes",0,0,"No",1,15,"Highly Urban/ Urban"
"1130",1.2,0,48,0,13,36835,"No",167142,"Yes","M","z_High School","z_Blue Collar",20,"Commercial",17360,6,"Minivan","no",32434,2,"No",2,10,"Highly Urban/ Urban"
"1131",-1.5,0,45,2,8,32097,"No",158840,"Yes","z_F","PhD","Manager",19,"Private",9210,1,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban"
"1132",-0.2,0,41,0,0,0,"No",0,"z_No","M","Bachelors","Student",28,"Commercial",24450,6,"Panel Truck","yes",4033,1,"No",1,8,"z_Highly Rural/ Rural"
"1133",3.96,0,37,0,7,61790,"No",0,"z_No","M","z_High School","z_Blue Collar",32,"Commercial",13700,4,"Minivan","no",7373,3,"Yes",2,7,"Highly Urban/ Urban"
"1134",-3.46,1,42,1,14,52141,"No",152990,"Yes","z_F","z_High School","z_Blue Collar",38,"Commercial",10820,13,"z_SUV","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"1135",4.46,0,58,0,8,77297,"No",280067,"z_No","M","Bachelors","z_Blue Collar",5,"Commercial",7300,4,"Pickup","no",3075,4,"No",5,1,"Highly Urban/ Urban"
"1136",-2.27,0,40,0,10,27073,"No",126366,"Yes","M","<High School","z_Blue Collar",38,"Commercial",24870,4,"Panel Truck","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1137",-1.2,0,51,0,11,48333,"No",147634,"z_No","z_F","z_High School","z_Blue Collar",40,"Commercial",11430,4,"z_SUV","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
"1138",-0.86,0,46,0,13,14193,"No",0,"Yes","z_F","z_High School","Student",40,"Commercial",2920,1,"z_SUV","no",0,0,"No",4,8,"z_Highly Rural/ Rural"
"1139",-2.34,0,60,0,15,63192,"No",254621,"Yes","M","PhD","Lawyer",12,"Private",13820,6,"Minivan","yes",7575,2,"No",0,16,"Highly Urban/ Urban"
"1140",0.98,0,36,0,12,103138,"No",290185,"z_No","M","PhD","Lawyer",35,"Private",17960,1,"Van","yes",0,0,"No",3,20,"Highly Urban/ Urban"
"1141",-2.89,0,53,0,11,168419,"No",0,"z_No","M","PhD","Lawyer",17,"Private",15340,6,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1142",-1.8,0,33,1,10,34192,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",22,"Commercial",13670,1,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1143",1.85,0,30,3,12,31806,"No",140927,"Yes","z_F","z_High School","Home Maker",34,"Private",14720,1,"z_SUV","no",0,0,"No",3,8,"Highly Urban/ Urban"
"1144",0.45,0,57,0,9,26222,"No",165896,"Yes","M","<High School","Clerical",73,"Commercial",23720,11,"Panel Truck","yes",4006,1,"No",0,1,"Highly Urban/ Urban"
"1145",5.41,0,56,0,14,22881,"No",174663,"Yes","M","z_High School","z_Blue Collar",19,"Commercial",7100,1,"Pickup","yes",995,3,"No",3,1,"Highly Urban/ Urban"
"1146",-1.85,0,64,0,11,185586,"No",0,"z_No","z_F","PhD","Manager",30,"Private",43090,1,"Pickup","no",3475,1,"No",1,10,"Highly Urban/ Urban"
"1147",0.25,0,44,1,16,89888,"Yes",302923,"z_No","M","Bachelors","Professional",13,"Commercial",24420,10,"Panel Truck","yes",0,0,"No",0,8,"Highly Urban/ Urban"
"1148",5.72,0,30,5,0,0,"No",0,"Yes","M","z_High School","Student",6,"Commercial",16810,1,"Van","no",1975,3,"No",8,1,"Highly Urban/ Urban"
"1149",-0.98,1,62,1,15,60216,"No",227488,"Yes","z_F","z_High School","z_Blue Collar",49,"Commercial",20490,9,"z_SUV","no",0,0,"Yes",0,7,"z_Highly Rural/ Rural"
"1150",4.1,0,45,0,11,53556,"No",167505,"Yes","M","<High School","z_Blue Collar",63,"Commercial",19050,4,"Van","yes",0,0,"No",3,1,"Highly Urban/ Urban"
"1151",3.21,0,44,0,10,63426,"No",209773,"z_No","M","z_High School","z_Blue Collar",26,"Commercial",2330,13,"Minivan","yes",0,0,"Yes",0,1,"Highly Urban/ Urban"
"1152",5.91,0,31,1,14,86794,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",55,"Commercial",19910,4,"z_SUV","no",4156,1,"Yes",2,8,"Highly Urban/ Urban"
"1153",1.03,0,46,0,10,121840,"No",326187,"z_No","z_F","Masters","Lawyer",31,"Private",29300,3,"Sports Car","no",0,0,"No",1,8,"Highly Urban/ Urban"
"1154",1.47,0,65,0,14,51778,"No",231739,"Yes","z_F","Masters","Lawyer",45,"Private",13350,6,"Sports Car","no",5906,2,"No",4,9,"Highly Urban/ Urban"
"1155",5.8,0,46,0,0,0,"No",0,"z_No","M","z_High School","Student",32,"Commercial",9200,3,"Pickup","no",11583,3,"No",3,1,"Highly Urban/ Urban"
"1156",0.11,0,42,1,7,75626,"Yes",246952,"z_No","M","Bachelors","Professional",35,"Private",13260,6,"Minivan","yes",5754,5,"No",0,8,"Highly Urban/ Urban"
"1157",-1.92,0,24,1,7,51505,"No",201604,"Yes","z_F","Masters","Manager",5,"Private",8210,10,"z_SUV","no",8401,1,"No",0,16,"Highly Urban/ Urban"
"1158",4.05,0,54,0,11,40355,"No",188388,"Yes","M","Masters","",42,"Private",17460,1,"Van","yes",2629,3,"No",1,9,"Highly Urban/ Urban"
"1159",1.03,0,45,0,7,18503,"No",0,"z_No","M","<High School","z_Blue Collar",23,"Private",3350,6,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"1160",-2.4,0,51,0,15,108237,"No",305752,"Yes","z_F","Bachelors","Manager",27,"Private",25840,4,"Minivan","no",0,0,"No",2,11,"Highly Urban/ Urban"
"1161",-0.53,0,38,0,0,0,"No",0,"Yes","z_F","<High School","Student",22,"Private",17680,10,"Minivan","no",0,0,"No",0,9,"Highly Urban/ Urban"
"1162",-1.82,0,49,0,14,45321,"No",191423,"Yes","M","Masters","Manager",33,"Private",20120,1,"Minivan","no",5996,3,"No",4,13,"Highly Urban/ Urban"
"1163",0.35,0,51,0,13,63150,"No",190671,"Yes","z_F","Bachelors","Manager",57,"Private",9270,1,"z_SUV","no",6662,1,"No",5,12,"Highly Urban/ Urban"
"1164",0.84,0,67,0,13,94046,"No",0,"z_No","z_F","PhD","Doctor",5,"Private",17600,1,"Sports Car","no",0,0,"No",3,14,"Highly Urban/ Urban"
"1165",-1.45,0,61,0,5,102203,"No",306677,"z_No","z_F","Bachelors","Manager",23,"Private",17820,10,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban"
"1166",-1.17,0,54,0,6,43946,"No",0,"z_No","z_F","PhD","Doctor",54,"Private",16320,1,"Pickup","no",0,0,"Yes",2,14,"Highly Urban/ Urban"
"1167",-3.12,0,50,0,8,82493,"No",244793,"z_No","z_F","PhD","Doctor",36,"Private",34440,1,"Pickup","no",0,0,"No",0,7,"Highly Urban/ Urban"
"1168",2.34,0,47,0,8,59135,"No",197231,"z_No","z_F","z_High School","z_Blue Collar",9,"Commercial",6200,7,"Sports Car","no",0,0,"No",0,10,"Highly Urban/ Urban"
"1169",1.18,0,38,2,10,35311,"No",179004,"Yes","M","z_High School","z_Blue Collar",35,"Commercial",19510,11,"Van","yes",956,2,"No",0,10,"Highly Urban/ Urban"
"1170",-1.58,0,41,0,11,23250,"No",158854,"Yes","z_F","<High School","z_Blue Collar",23,"Private",14020,6,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1171",3.19,0,47,0,0,0,"No",0,"z_No","M","<High School","Student",25,"Private",6200,9,"Pickup","no",25973,1,"Yes",0,5,"Highly Urban/ Urban"
"1172",1.46,0,48,0,8,54834,"No",158840,"Yes","M","z_High School","z_Blue Collar",21,"Commercial",20970,4,"Van","no",639,3,"No",3,1,"Highly Urban/ Urban"
"1173",4.47,0,47,0,7,21517,"No",130812,"Yes","M","z_High School","Clerical",12,"Commercial",8350,10,"Pickup","no",7143,2,"No",7,1,"Highly Urban/ Urban"
"1174",3.59,0,47,0,13,45431,"No",192184,"Yes","M","<High School","z_Blue Collar",45,"Commercial",16780,4,"Van","no",3809,2,"No",5,1,"Highly Urban/ Urban"
"1175",-0.78,0,41,0,14,173691,"No",428992,"Yes","z_F","PhD","Manager",18,"Commercial",33440,6,"Pickup","no",3189,1,"No",0,16,"Highly Urban/ Urban"
"1176",3.03,0,42,0,5,13373,"No",0,"Yes","z_F","Bachelors","Student",5,"Commercial",29730,10,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban"
"1177",1.87,0,44,0,12,51778,"No",271926,"Yes","M","Bachelors","z_Blue Collar",33,"Commercial",20760,1,"Minivan","no",0,0,"Yes",0,10,"Highly Urban/ Urban"
"1178",-1.36,0,34,3,11,159559,"No",387220,"Yes","M","Masters","Manager",54,"Private",42560,4,"Minivan","no",0,0,"No",0,21,"Highly Urban/ Urban"
"1179",1.86,0,51,0,0,0,"No",0,"z_No","z_F","z_High School","Home Maker",5,"Private",16760,6,"z_SUV","no",0,0,"No",1,4,"Highly Urban/ Urban"
"1180",6.93,0,50,0,11,0,"No",0,"z_No","z_F","<High School","Student",48,"Private",6500,1,"Sports Car","no",0,0,"No",6,4,"Highly Urban/ Urban"
"1181",-2.55,0,48,0,12,106409,"No",158840,"Yes","z_F","Bachelors","Professional",25,"Private",18900,17,"z_SUV","no",0,0,"No",1,8,"Highly Urban/ Urban"
"1182",6.71,0,38,0,0,0,"No",0,"Yes","z_F","Bachelors","Student",29,"Commercial",5300,1,"Sports Car","no",8080,1,"Yes",5,11,"Highly Urban/ Urban"
"1183",-0.08,0,50,0,11,54344,"No",0,"z_No","M","Bachelors","Manager",50,"Private",1500,1,"Minivan","yes",3850,1,"No",1,10,"Highly Urban/ Urban"
"1184",2.57,0,38,0,9,156060,"No",381438,"Yes","M","Bachelors","z_Blue Collar",29,"Commercial",25230,1,"Panel Truck","yes",8207,1,"No",7,9,"Highly Urban/ Urban"
"1185",5.79,0,32,1,9,89286,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",37,"Commercial",4700,6,"Sports Car","no",0,0,"Yes",1,9,"Highly Urban/ Urban"
"1186",-0.49,0,44,2,11,242731,"No",158840,"Yes","z_F","PhD","Doctor",37,"Private",18490,7,"z_SUV","no",0,0,"No",2,17,"Highly Urban/ Urban"
"1187",-1.54,0,60,3,17,6104,"No",0,"Yes","z_F","Bachelors","Student",31,"Commercial",8540,1,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1188",-2.84,1,43,2,12,23996,"No",150242,"Yes","z_F","<High School","Home Maker",47,"Private",7100,6,"Sports Car","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1189",1.65,0,41,0,14,51778,"No",320228,"Yes","M","Masters","",35,"Commercial",17160,13,"Van","yes",2269,3,"No",1,1,"Highly Urban/ Urban"
"1190",0.39,0,50,0,11,22254,"No",127571,"Yes","z_F","<High School","z_Blue Collar",56,"Private",17420,10,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1191",1.65,0,46,0,7,82149,"No",0,"z_No","M","Bachelors","z_Blue Collar",19,"Commercial",19980,7,"Van","yes",8054,2,"No",0,10,"Highly Urban/ Urban"
"1192",-0.82,0,50,0,12,58643,"No",212459,"Yes","z_F","Bachelors","Professional",33,"Private",20680,15,"Sports Car","no",0,0,"No",2,8,"Highly Urban/ Urban"
"1193",-1.85,0,48,0,6,51778,"No",306956,"Yes","z_F","Masters","Manager",39,"Private",27530,4,"Minivan","no",0,0,"No",0,20,"Highly Urban/ Urban"
"1194",2.48,0,43,0,6,86530,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",54,"Commercial",15490,6,"Sports Car","no",2441,2,"No",0,13,"Highly Urban/ Urban"
"1195",-0.92,0,39,0,10,70436,"No",0,"z_No","M","Masters","Professional",52,"Private",12480,1,"Minivan","no",0,0,"No",0,14,"Highly Urban/ Urban"
"1196",-2.73,0,37,0,11,39777,"No",123004,"z_No","z_F","<High School","z_Blue Collar",5,"Private",13670,4,"z_SUV","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"1197",-0.7,0,40,2,15,175263,"No",447360,"Yes","z_F","Bachelors","Professional",37,"Commercial",34390,1,"Van","no",0,0,"No",0,9,"Highly Urban/ Urban"
"1198",-2.84,0,49,0,11,29016,"No",0,"z_No","z_F","<High School","z_Blue Collar",25,"Private",16390,10,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1199",2.16,0,54,0,0,0,"No",0,"z_No","z_F","z_High School","Student",38,"Commercial",7180,6,"Sports Car","no",19036,2,"Yes",4,5,"z_Highly Rural/ Rural"
"1200",3.4,0,53,0,13,35516,"No",0,"z_No","z_F","z_High School","Clerical",21,"Private",21770,7,"Minivan","no",1105,2,"No",6,1,"Highly Urban/ Urban"
"1201",-1.26,0,39,0,11,0,"No",80529,"Yes","M","Bachelors","Home Maker",52,"Private",18420,6,"Minivan","yes",8698,1,"No",4,7,"Highly Urban/ Urban"
"1202",0.45,0,35,1,12,8701,"No",80364,"Yes","M","Masters","Professional",28,"Private",6050,10,"Pickup","yes",23176,1,"No",6,17,"Highly Urban/ Urban"
"1203",1.48,0,54,0,16,63195,"No",211882,"Yes","z_F","Bachelors","z_Blue Collar",29,"Commercial",11440,7,"z_SUV","no",0,0,"No",0,2,"Highly Urban/ Urban"
"1204",1.73,0,49,0,13,7784,"No",98722,"Yes","z_F","<High School","Clerical",50,"Private",13160,5,"Minivan","yes",1943,3,"No",0,7,"Highly Urban/ Urban"
"1205",-1.1,0,55,0,12,8088,"No",0,"Yes","z_F","z_High School","Student",16,"Commercial",7810,4,"z_SUV","no",0,0,"Yes",2,1,"z_Highly Rural/ Rural"
"1206",-2.56,1,38,2,14,8117,"No",99799,"Yes","M","<High School","Clerical",22,"Private",6110,13,"Minivan","yes",0,0,"No",2,7,"z_Highly Rural/ Rural"
"1207",5.23,0,36,2,12,24612,"No",158840,"Yes","z_F","Bachelors","Clerical",36,"Private",6580,1,"Sports Car","no",21939,2,"Yes",1,8,"Highly Urban/ Urban"
"1208",-1.97,2,45,3,10,64015,"Yes",0,"z_No","M","z_High School","z_Blue Collar",36,"Commercial",12400,6,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1209",2.84,1,40,2,9,214199,"Yes",539729,"z_No","z_F","PhD","Doctor",48,"Private",31980,1,"Minivan","no",30986,2,"Yes",0,17,"Highly Urban/ Urban"
"1210",1.24,0,43,0,10,97953,"No",0,"z_No","M","Bachelors","z_Blue Collar",43,"Commercial",13080,1,"Minivan","no",6748,3,"No",0,8,"Highly Urban/ Urban"
"1211",-2.19,0,35,0,12,78021,"No",223694,"Yes","z_F","Bachelors","Manager",7,"Private",12800,10,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1212",1.08,0,52,0,15,58869,"No",173894,"Yes","M","Bachelors","Professional",8,"Private",7390,3,"Pickup","no",2799,2,"No",7,9,"Highly Urban/ Urban"
"1213",2.12,0,39,2,12,71486,"Yes",0,"z_No","M","Masters","",37,"Commercial",26380,8,"Panel Truck","yes",4718,2,"No",6,14,"Highly Urban/ Urban"
"1214",-1.04,0,46,0,7,38786,"No",150824,"z_No","M","Bachelors","z_Blue Collar",9,"Commercial",10580,9,"Minivan","yes",0,0,"No",2,7,"z_Highly Rural/ Rural"
"1215",0.03,0,40,0,11,119244,"No",349833,"z_No","z_F","Bachelors","z_Blue Collar",23,"Commercial",29930,4,"Sports Car","no",0,0,"No",6,1,"z_Highly Rural/ Rural"
"1216",-2.16,0,39,0,11,90635,"No",251424,"Yes","M","Bachelors","z_Blue Collar",18,"Commercial",5400,1,"Minivan","no",0,0,"No",1,9,"z_Highly Rural/ Rural"
